id,text,offensive_aggregated
202,"@USER @USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
203,@USER Man man hoe durft ie ...je mag geen lockdown shirt aan ...zo'n zwarte wandelende tent mag dan weer wel in hè agentje ? Discriminatie ? Welnee joh . andersom .,OFF
204,"Jan van Zanen; De stad van mijn dromen, hier zet ik mij graag voor 100 % in en dus wordt ik 5 maanden later burgemeester van Den Haag. #ongeloofwaardig",NOT
205,@USER @USER en ze is geen medicus.. een schande !,OFF
206,Dat sardonische lachje van Bdw maakt het wel helemaal af URL,NOT
207,@USER @USER Kamer met de temperatuur als een vrieskist nodigt ook écht uit voor een potje sex. En er dan nog voor moeten betalen ook.,NOT
208,@USER @USER Onze regering of toekomstige regering moet veel strenger gaan worden,NOT
209,rit gezocht op 13 nov 07:00 van Hilvarenbeek naar Roermond URL,NOT
210,"@USER Wie heeft die prijs in het leven geroepen ,ik vind het raar",NOT
211,"@USER Men zou, uit protest voor Floyd, voor alle wapendoden, voor de bedreiging van de media, ..moeten weigeren om naar de usa te gaan voor zo ‘n meeting. Nog los van een ecologische overweging. Schandelijk deze onverschilligheid",OFF
212,@USER Ga lekker naar Zuid-Afrika verhuizen URL,OFF
213,Mn haren zijn apart als ik t niet kam: URL,NOT
214,@USER Geen paniek : het zal allemaal beter lopen zodra @USER in de regering(en) zit ! @USER @USER #umicore,NOT
215,29 mei 2020 3:00 Het is in de kamer N/A°c. In de tuin is het N/A°c. Op zolder is het N/A°c.,NOT
216,Soms kan je zo moe van mensen worden cq zijn. Oplossing: Laat ze slapen...(Pierre de la Haye 2015).,NOT
217,"'Wat er achter zit, weet men niet'. Sommige verdachten zitten al 40 dagen vast. 'Of motieven 5G zijn, is nog onduidelijk'. Over de twintig masten in de hens. Is het verzet? Tegen 5G of iets anders? #Ferdheeftgeenclou URL",NOT
218,@USER @USER @USER @USER Ik heb er ook aan gedacht!,NOT
219,@USER @USER @USER ja ! het is helaas een turk die worden niet streng gestraft wat hij is een moslim en dan ben je verward. Ben je een Nederlander dan wordt je gestraft,OFF
220,"@USER En ' tja vroeger had iedereen recht op zorg hè, nu niet meer'... @USER",NOT
221,"@USER @USER @USER @USER @USER Boetes geven heeft geen zin !! Nogmaals , sluit ze bij elkaar op . Laten ze elkaar maar besmetten . Dat gelul met ik begrijp de regels niet . Nou dan ben je wel een achterlijke idioot als je die regels niet begrijpt . Ik begrijp ze uitstekend .",OFF
222,"@USER @USER @USER dat hij de 11 miljard schulden terug betaald die hij heeft veroorzaakt , kunnen we dat geld gebruiken . om zijn kemels recht te trekken",NOT
223,"@USER Wat bedoelen jullie met Legends seizoen 4, er komt toch gewoon elke woensdag een nieuwe aflevering?",NOT
224,Nietes!,NOT
225,"@USER Neen, het is niet moeilijk, maar elke politiek correcte idioot die nu zo zit te roepen en te tieren heeft het ook al meermaals in zijn of haar leven gedaan want iedereen doet dat. Er eerlijk over zijn is blijkbaar heel moeilijk voor sommigen.",OFF
226,@USER nu ook een prive account gemaakt de andere is zakelijk,NOT
227,"@USER @USER @USER @USER Kan goed zijn, en dat is hun goed recht. Ook hier zijn kleine gemeenten (cfr. Zuienkerke) het langs gespaard gebleven. Maar met de huidige toestand in de VS is het nog zien hoe lang dat zo zal blijven. Hopelijk vergaat hen het lachen niet.",NOT
228,URL,NOT
229,"@USER @USER Joh Mark, denk je nu echt dat ik verder in discussie ga met jou over wel of niet officieel zijn van antifa en dit wordt aangestuurd. Zie Twitter al een week en je hebt het antwoord. En dat jij als moslim het opneemt voor Soros is een schijnbeweging. Is een woord voor, takiyya.",OFF
230,Een nieuwe tijd met nieuwe kansen URL,NOT
231,@USER neen had #groen en #spa hun ziel niet verkocht voor moslimstemmen dan luisterde men misschien naar rede en realiteit,OFF
232,"Op momenten als net denk ik : Was ik destijds maar in India gebleven , zeker geen rijk land maar Nederland is zo welvarend alleen een flink deel van het volk compleet geschift #Amsterdam #Antifa",OFF
233,Hoe krijg je mensen uit de kerk. Gewoon @USER en @USER stemmen. Hoe crëeer je christenvervolging. Gewoon @USER en @USER stemmen. URL,OFF
234,"@USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
235,"Zwemmers geven geld aan Liliane Fonds """,NOT
236,#corona #rivm #rutte #who Kunnen we nu stoppen met volgen van de WHO? Het is een gecorrumpeerde organisatie. WHO is totally corrupt: URL,OFF
237,@USER @USER @USER Tuig dat verzet pleegde en onder de verdovende middelen zat geen verzet had hij gewoon achterin gezeten,OFF
238,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
239,"@USER @USER @USER Feit blijft dat hij niet is aangenomen als fotomodel, maar om te debatteren in Tweede Kamer. Het laatste doet hij op belangrijke momenten niet of hij tart bijna alle regels van #TK.",NOT
240,Binnen de VS bevinden zich echter Washington DC en nog andere gebieden die minder of meer autonomie hebben. URL,NOT
241,#71 Geen markten meer waar dieren verkocht worden (paarden- of vogelmarkten). Verbieden die handel! #PvdD #15maart #550redenen,NOT
242,"Halsema glijdt flink uit.... vooraf wist je al dat er een grote toeloop zou zijn! Kijk wat gebeurde in de VS, Berlijn, Londen.... #op1",OFF
243,"Volkomen bizar! Natuurlijk zaten die agenten fout. Maar is dat een teken om te gaan plunderen, protesteren en alles in de hens te zetten? Laat het recht gewoon zegevieren en gedraag je normaal. #floyd #mineapolis",NOT
244,@USER Ik ben hier afgelopen maand mee bezig geweest voor het bedrijf waar ik stage loop en ik vind het ook raar dat partijen dit doen. Een verificatie kan prima op een andere manier en vooralsnog zullen er niet teveel mensen zijn die zich uitschrijven.,NOT
245,Haha het stoplicht sprong net op rood en de buschauffeur stak zn duim op en zei “het leven”,NOT
246,"Vrije vertaling van psalm 90: Heer God, u bent geen gevangene van de tijd. Wij mensen leven 70 jaar, 80 misschien. Het grootste deel daarvan is moeite en leed en de tijd vliegt voorbij. Laat ons ‘s morgens blij opstaan, vol van liefde. Geef ons succes in ons (vrijwilligers)werk.",NOT
247,Het wordt 'Maradonny'!,NOT
248,"@USER Stel u voor je begint hier pas over, omdat je ziet da mensen George Floyd delen op sociaal media omdat ze justice willen en hij onterecht vermoord is. Wat niet weg neemt dat dat van die meisjes erg is. Maar stel er zijn 4 kinderen 1 wordt gestoken door een bij",NOT
249,deze maand word ik 25. wtf. URL,OFF
250,@USER @USER We gaan het aanpassen Simone ... eerst een nieuw kabinet .... Thierry als M.P. !,NOT
251,#mooi specialisme zie laatste zin lemma #LiesbethvanderHeiden @USER,NOT
252,"@USER Trump, wat een eikel, als je zijn tegenstander (Biden) ziet, dan weet je dat de VS kapot is",OFF
253,@USER Ik zet mensen vaak op de eerste plaats en dat is ook m’n nekslag geweest en ik toon altijd begrip en doe m’n best qua communicatie ik ben gewoon lost magoed :rolling_on_the_floor_laughing: ,NOT
254,#Medewerkersvandemaand Annemarie en Ashley Demkes werken al twee jaar voor UWassistent. Ze zijn ook nooit te beroerd om een stapje harder te lopen voor de klant. Dit werk combineren ze met hun baan bij URL,NOT
255,"Vreemde tweedaagse. Een regering op een historische manier afgezet in #Spanje, en een nooit geziene regering in de steigers gezet in #Italië",NOT
256,@USER Wie heeft het hier over lidmaatschap dan? Je kunt je stem laten horen zonder lid te zijn.,NOT
257,@USER belachelijk eigenlijk dat de staat ervan uitgaat dat dit hun inkomstenbron is.dus moeten hoe dan ook boetes gegeven worden,OFF
258,"@USER :pleading_face: :smiling_face_with_3_hearts: En zelfs al was da ni, wa zou je bereiken door iemand dik te noemen? Zolang iemand gezond is maakt die persoon zijn/haar lichaamsvorm toch ni uit? Mensen doen er voortaan echt alles aan om iemand onzeker te krijgen hè hahhaha",NOT
259,"BREKEND (glas) NIEUWS bij CNN in Atlanta. Democrats slopen de boel, terwijl trumphater Mouth@USER automatische pavlov-reactie natuurlijk meteen was, om als eerste de vredelievende Trump-supporters de schuld te geven, zonder de feiten vooraf te controleren. URL",OFF
260,"Als #Halsema niet aftreedt vanwege de steunbetuigende #demonstratie op de #Dam die impliciet brandstichten, rellen en plunderen goedkeurt, dan mag een ieder die het daarmee oneens is naar #Amsterdam om brand te stichten, te rellen en te plunderen vanwege die impliciete boodschap.",OFF
261,@USER Ik betwijfel of hij wel zo graag weg wil. Ik denk vooral dat Den Haag heel hard zo'n goede burgemeester nodig heeft.,NOT
262,De hele groep losers van #Antifa en #blacklifematters e.d. zijn continu op zoek naar onderwerpen om hun eigen falen een oorzaak te geven. Op dit moment is racisme HET onderwerp.,OFF
263,Ik hoor niets verder van @USER dat het ongekend laf is als je als zwarte gemeenschap uit wraak dan maar winkels mag plunderen en afbranden.,OFF
264,Korte video van #Corona in #Peru dat eveneens zwaar getroffen werd door het virus.,NOT
265,"@USER Idd ze heeft zelf geen leven gaat ze jou besmeuren de idioot,een normaal denkend mens doet zo iets niet kun je nagaan hoe dom ze is.",OFF
266,@USER En luid geschreeuwd op de camping naast mevrouw Azijnzuur?,OFF
267,@USER wel in gelderland wss,NOT
268,"Ronduit belachelijk, deze onzin. We zouden blij moeten zijn dat er uberhaupt mensen in dit bekrompen landje willen komen wonen. URL",OFF
269,Personenauto’s staan in Nederland gemiddeld 95% van de tijd doelloos stil. Het wordt tijd om ze die 23 uur per dag eens wat nuttigs te laten doen.... #EV #V2G #smartgrid #energietransitie URL,NOT
270,"Kraan dicht ? Dat toch alleen om de Groningers te Naaien, negatieve uit lucht halen en Tijd Winnen door Onderzoeken ! ... Logisch ! Op dit Niveau hoort ook Deze Walgelijke Kwiebes Levenslang achter de Tralies ! :pouting_face: URL",OFF
271,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER CNN heeft het toch wel enorm verklooid, nu blijkt dat zowel links als rechts een hekel aan die nepnieuwsfabriek heeft.",OFF
272,@USER @USER @USER Ja. Omdat de effecten nog steeds merkbaar zijn. De economie is er nooit meer aangetrokken.,NOT
273,"@USER @USER Dat is waarom PVV veel meer kiezers trekt dan Groenlinks, SP, of D66 want bij de PVV zijn ook de tokkies welkom",OFF
274,"@USER @USER Ach, het is maar hoe je de vragen formuleert. Je kan jongeren van alles in de mond leggen waar ze het dan gloeiend mee eens zijn.",NOT
275,Die God van Segers heeft wel een hoop troep geschapen. #milieu #nosdebat #slotdebat,OFF
276,"@USER jawel moorkop en een bruine brotram van klootwijk, vroeger hadden we kingcorn, waren kleine vierkante witte brotrammetjesmet spekkie s sju, kaantjesvet, trakteren? nou met een beetje mazzel engels droppie van jamin. :rose: :rat: omdat Ma er werktte :-)",OFF
277,Zo maar ineens moest ik aan de film Erin Brockovich denken. Defensie aansprakelijk voor schade door kankerverwekkend chroom-6 /via @USER URL,NOT
278,@USER In Noordwijkerhout woonden we in de jaren ‘70 op het terrein van psychiatrisch centrum Sancta Maria. Als stagiaire’ een jonge patiente op onze peuterspeelzaal. Kom op! COA houdt vast aan villa in De Meern voor opvang jonge asielzoekers URL,NOT
279,@USER Heb je een nieuw account? What happened?,NOT
280,Belachelijke uitzending #penj. Gênante vertoning Marijnissen. Populistisch zieltjes winnen SP. Gaskraan ook open geweest in zijn tijd,OFF
281,"Interview @USER met @USER : enkel verwijzen naar wetenschappelijke inzichten zonder verdere duiding, kinderen dierbaarste goed noemen maar in dezelfde adem ouders als irrationeel aanduiden, stuur ze naar school want de scholen hebben hard gewerkt (echt dat als reden?)",NOT
282,"@USER Ik word hier zo flauw van, 'eigen land en cultuur' verwerpen. Leg me eens uit wáár ik dat precies doe? En Nederland is nog steeds 'soeverein'.",NOT
283,Lijkt mij een prachtige tocht. @USER De Zwolse Deniz Ozdemir fietste van Zwolle naar Turkije: URL,NOT
284,@USER @USER @USER Over wie had jij het dan?,NOT
285,@USER Ik vind de Koran best een extreem boek en Mohammed tien keer zo extreem als pakweg @USER,OFF
286,:fire: Vandaag in de #Trump Weekly: de president verklaart de oorlog aan Twitter. Amerika telt nu meer dan 100.000 coronadoden. De dood van George Floyd laat zien dat buitensporig politiegeweld tegen zwarte Amerikanen nog altijd een diepgeworteld probleem is. URL,NOT
287,De door Whitelane Research &amp; Quint Wellington Redwood uitgevoerde Dutch IT #Outsourcing Study 2018 onderzoekt meer dan 520 unieke IT-outsourcingcontracten van meer dan 200 van de grootste IT-uitbesteders van Nederland. Lees hier de highlights. URL,NOT
288,Na het Agusta-schandaal en de moord op PSer Cools had men het uitdrukkelijk over Nieuwe Politieke Cultuur!!!Wat een lege doos bleek en bleef,NOT
289,@USER @USER @USER @USER zeker ook veganist?,NOT
290,"@USER Het spijt me, maar als je in je column Sander Philipse als bron aanhaalt, dan ben je af en mag je niet meer meedoen #FvD #Baudet",OFF
291,@USER @USER Dat hoef je niet te doen als Nederlander,NOT
292,"Voor de tweede keer in een paar maanden : meerdere keren de rij fietsen op en neer gelopen in de fietsenstalling en mijn fiets niet gezien. De dag erna: oh, daar staat hij (zelfde rij).",NOT
293,"Zeker is nederland mooi, alleen het weer speelde voor spelbreker. Qua weer mogen we de stokers bedanken dat zij er aan mee werken de aarde op te warmen. Krijgen wij ook heerlijke warme zomers. Hoeven we niet meer naar hetbuitenland voor mooi weer. Scheelt weer benzine en geld.",NOT
294,'ze'? Iedereen id #zorg? Zo'n #bewering uitschreeuwen met grote letters zonder #bewijs ... #tedom #ikbenweg re @USER,OFF
295,"@USER Ik heb het al een aantal keren gezegd, maar ga het echt doen, ik koop een wapen, want zelfs de politie is je vijand.",OFF
296,@USER @USER Begrijp dat. Rakuten geeft overigens flinke korting op het compleet pakket met andere zenders,NOT
297,@USER @USER @USER Je denk we geven een fuck daarom? Van zodra we naam weten is politie niet nodig. We handelen die shit zelf af. Gekke man,OFF
298,@USER Ja wat moet ik hier nu van zeggen waarschijnlijk een keer op haar hoofd gevallen en een hersen beschadiging opgelopen :thinking_face: ,OFF
299,Geld maakt ni gelukkig ... Ale man wie heeft da ooit uitgevonden da bullshit :grinning_face_with_sweat: ,OFF
300,Politieke activisten vermomd als.. burgemeester \ud83e\udd21 #HalsemaOut #HalsemaAftreden #Halsemamoetweg #demonstratie #extreemlinks,OFF
301,Tweet allemaal even een mooi Frans woord ik breng wat in kaart,NOT
302,Nieuw: de verleidingsboerkini.,NOT
303,@USER @USER Jij ook sgatjj,NOT
304,"@USER @USER @USER @USER @USER @USER Toe ek jonk was het ons nie eers n heining gehad nie :thumbs_up: het buite gespeel tot 12 uur in die aande :thumbs_up: :thumbs_up: toe kom die nuwe flag en nuwe wette.. Bou 12 voet mure, koop wapens, sluit jou kinders toe, kry 3 honde, :loudly_crying_face: WAAR is die vryheid nou :question_mark: :question_mark:",NOT
305,Nationale Molendag 2019: Ontmoet de molenaar! In Limburg leuke activiteiten voor jong en oud in en rond zo’n 4... URL,NOT
306,@USER Dat met die handen heb ik al wel meer gezien :smiling_face_with_sunglasses: . Verder wel fijn om te volgen... :thumbs_up: ,NOT
307,"@USER @USER @USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
308,"@USER @USER Hoe hoorde we niet dat wij het volk degene waren die de natuur en wereld naar de Klote hielpen,nu doet de regering het zelf of laten ze het doen en dat is een voorbeeld voor ons :thinking_face: ",OFF
309,Ik stem niet populistisch. Echter dit vind ik wel kwalijk en eigenlijk ongelooflijk dat hier geen reuring over is. Politieke partijen moeten allemaal een kans krijgen op de staatszender. Of je bepaalde partijen nou leuk vindt of niet.,NOT
310,"afdeling @USER ""de wulpse lijmsnuivers"", in Amerika gearriveerd, hoop toch dat dit tattoogriezeltje even wordt ontclit,want seks zit er f niet meer in met dit beeld voor ogen, podfe, wat nu in Julij in Frankrijk?, snap soms de verbazing/woede van de *hermandad hoor *respect",OFF
311,@USER Ja ik ben piccaso heb m kk zelf ontworpen nog meer vragen homo want je gaat me bonnetjes laten trekken en zo een persoon wil ik niet zijn,OFF
312,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Goed, het is nu wel duidelijk dat je echt niks anders kan dan de linkse nepnieuws-media napraten. Dag.",OFF
313,@USER Onderontwikkeld? Ik blijf niet hangen in die shit van 200 jaar terug en blijf daar de huidige mensen voor beschuldigen. Hoe onderontwikkeld is dat!,OFF
314,"Had het ook gewoon niet moeten posten, maar wordt zo boos van de hoeveelheid grappen op tiktok over trans mensen maakt me ZO boos. Puur omdat ik weet hoe zwaar het is voor mijn sibling uhg",NOT
315,@USER Een meisje dat huilde omdat ze later geen burgemeester zou kunnen worden. Hoe kan je het verzinnen. :face_with_monocle: ,NOT
316,@USER daar twijfel ik aan. Of er wel 8 geestelijke zieke moslims waren. Gezien de aanslagen zou ik haast denken dat er meerdere waren,OFF
317,@USER @USER Geweld tegen deze zwarte man was buitenproportioneel.,NOT
318,"@USER @USER @USER @USER @USER @USER @USER Domrechts Italië vs domrechts NL, dat wordt nog even wat. URL",NOT
319,En daar heb je de antirook trol @USER ( @USER ) ook weer .. Hier zwijgt de trol blijkbaar ook liever over ... URL,OFF
320,Monique Smit gooide vanwege haar kinderen nieuw liedje in de prullenbak URL,NOT
321,"@USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
322,"@USER @USER Ja, want in België en Frankrijk speelt men de competitie ook uit of niet soms?",NOT
323,"@USER @USER 2 maanden weer bevrucht worden, dit wordt vaak al bewust uitgesteld om de koe rust te geven. 2/2",NOT
324,"Als mijn pony opdroogt gaat ie krullen, ik ga mijn haar kort knippen want blijkbaar komen zo mijn krullen terug :sss",NOT
325,@USER Juist. Volstrekte dwaasheid. Ik zal me zeker met hand en tand verzetten en nooit meegaan in de huidige achterlijkheden.,OFF
326,@USER tssss waterbelasting. Vleesbelasting zuurstofbelasting is de volgende? #Groenlinks mogen ze afschaffen. #idioterie,OFF
327,update CORONA DASHBOARD EW16/W28 (data 28/5)> URL,NOT
328,"@USER Nope. Klaas heeft watervrees. Dat pierenbadje is leeg. Maar,, waar is de bron van die SM Award, en waarom konden wij niet stemmen? Zeker zo'n Ipsos onderzoek onder zijn familieleden.",NOT
329,@USER @USER mijn lijf is vrij uitbundig... dat is de meest vreugdevolle benaming.. en nu lekker hard de radio aan! :),NOT
330,"Ravage na plofkraak Aken, bij andere kraak opgepakte Nederlanders weer vrij - URL",NOT
331,Leuke leestip voor naïefje @USER,OFF
332,"Ze buiten Roemenen uit omdat wij een overheid hebben die de eigen stal moet gaan uitmesten. We hebben decennia bezuinigd op handhaving, de toestand bij de Belastingdienst had nooit gemogen.",NOT
333,@USER Gezien de hoeveelheid lui die nu nog oversteken mogen ze blij zijn. Uiteraard heb ik het niet over het afschuwelijke slavernij verleden van hun voorouders. Maar ook onze voorouders hadden nu ook niet bepaald een goed leven.,OFF
334,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vanaf 6m30s poept de reporter in Le Pantalon, veilig achter agenten op honderd meter afstand van een brandende auto, het sneeuwvlokje van CNN staat te klapperen als een juffershondje bij -20 graden vorst. URL",OFF
335,"Hahaha, LOL! Iedereen over de zeik om die CNNer (criminele, zelfs terroristische, organisatie) die gearresteerd is door agenten van een linkse burgemeester. Want censuur. Ondertussen roepen ze zelf al jaren continue om censuur richting mensen die t niet met hen eens zijn. Eieren.",OFF
336,"Meisje (16) al vier dagen spoorloos: Ninotchka Commeyne vertrok met de trein naar Gent, maar gaf daarna geen t... URL",NOT
337,@USER @USER @USER @USER Je bent een harteloze klootzak met de opmerking. Je snapt het basis beginselen van gelijkheid niet eens! Lul!,OFF
338,"@USER Misschien moet iedereen eens stoppen met meer dan 100%. Dat is nl. al maximaal. En nee, Rutte kan zich dat niet voorstellen.",NOT
339,@USER @USER Ja idk hoe ik goed moet uitleggen maar ik woon niet in Amerika en ik hou me liever niet bezig met alle drama die er gaande is enzo want heb meer aan me hoofd enzo dus ja,NOT
340,@USER Je weet niks van NL je snapt alleen wat jij wilt snappen. Dom geboren en net zoveel vel voor de kop als een olifant voor knie,OFF
341,"In mijn NYC Lockdown update #1 liet ik zien hoe NYC er uit zag in het begin van de Lockdown, en legde ik uit wat Burgemeester De Blasio, Gouverneur Cuomo, en President Trump allemaal doen voor het aanpakken van de pandemie. :backhand_index_pointing_down_light_skin_tone: URL",NOT
342,@USER Ze zagen en wisten hoe men in china tekeer gingen om hospitalen te bouwen enz. Ze zagen het aankomen en ook vanuit italie. Deblock en van ranst. Tis ni erg. Laat maar komen we zijn er klaar voor. Awel das al genoeg om nooit meer in beeld te komen.,NOT
343,Mooi geweest voor vandaag... truste!,NOT
344,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
345,Bomaanslag op Thorbeckeplein in Breda: zwaargewonde man (63) naar ziekenhuis gebracht URL,NOT
346,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wij zien voor de E installaties alleen IFC en Revit. Aan de IFC hangt geen info (meer). Dus gaat eea verloren met een omzetting? Onze fabriek gaat nu ook om naar Revit....,NOT
347,"@USER @USER Er is minimaal 36 miljard gestolen om uit te delen aan hun hobby, sinterklaas spelen van ons geld.Vanaf 1997 legt iedere welwerkende te weinig in jonge lui voorop.Wij werkten 50 uur betaalde daar over zij werken?En dan roepen zij dat wij uitvreters zijn?Eerst bewijzen dan roepen!",NOT
348,Lees dit vrienden. Ik ben erg blij met de nieuwe situatie. Jammer dat dit in de media niet echt wordt uitgelegd.,NOT
349,De Turkse minister Mevl\u00fct Cavusoglu komt zaterdag Nederland. Dat bevestigt het Turkse ministerie van Buitenlandse Zaken aan RTL Nieuws,NOT
350,"@USER Ja, die van mij zit graag op de keukenkastjes en slaapt soms bovenop de koelkast.",NOT
351,@USER Na Faaleid was het een verademing een burgemeester te hebben waar je eigenlijk niets van merkte.,NOT
352,"En altijd weer zo'n vervelend dweilorkest en zo'n zeikerige cabaretier, want de VARA doet natuurlijk wel aan cultuur.",OFF
353,juist deze gekken versterken met hun waanideeen het misnoegen over één sterk Europa,OFF
354,De megelomane EU uitvraag naar miljardengiften heeft niets met Corona of zelfs financiele positie van inwoners te maken. Plat overdragen van Nederlands belastinggeld. :backhand_index_pointing_down: #Defensie URL,NOT
355,@USER Om ons kafirs te straffen. Hoe gaan ze zich hier uit lullen.,OFF
356,"Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. URL",NOT
357,"@USER @USER natuurorganisaties dat mag allicht niet. Dan denkt men dat je tegen de natuur bent. Niets is echter minder waar, ik ben pro natuur, maar tegen oppervlakkigheid.",NOT
358,@USER Zo lijkt het bij sommige mensen écht hé?,NOT
359,"@USER @USER En dus is het simpel. In @USER lijkt de meerderheid van de Staten in de meerwaarde van grote sportevenementen te geloven, in @USER vooralsnog niet.",NOT
360,Vanavond zijn wij met de PMASM samen met heel veel andere hulpdiensten aanwezig bij #KinderBeestFeest om zieke kinderen incl ouders even ergens anders aan te kunnen laten denken dan ziek zijn. #dankbaar #KBF2018 @USER URL,NOT
361,Wauw da doet echt pijn om te zien hoe slecht mensen ten op zichte van elkaar zijn :broken_heart: ,NOT
362,"@USER @USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
363,@USER @USER @USER @USER @USER Als je het niet wil snappen kun je dat gewoon zeggen,NOT
364,"@USER @USER @USER Laat het smaken, zal ik wel werken :winking_face: ",NOT
365,@USER Zit je altijd te slapen als het op het nieuws aankomt? Of alleen als het je niet uitkomt?,NOT
366,"@USER ... APEN STELEN CORONA BLOEDMONSTERS IN INDIA ..???. ... Apen grepen en vluchtten met bloedmonsters van vier COVID-19-patiënten. We moesten opnieuw hun bloedmonsters nemen ”, vertelde topfunctionaris aan college, Reuters . URL",NOT
367,Frankrijk en Belgie rijp voor stadsguerilla omdat men de islamitische kanker jarenlang heeft laten uitzaaien!!,OFF
368,#BlackLivesMattters is Camouflage om af te leiden van hun hoofd probleem! Rutte3 heeft de #Corona crisis totaal verkeerd aangepakt met duizenden oude mensen dood tot gevolg! Nooit luisteren naar FVD ook al is het de beste optie! Men koos voor het doden van duizenden ouderen...,OFF
369,Geen olie maar grote food hub op laatste lege grond van Europoort. URL,NOT
370,@USER @USER @USER @USER Enorme klootzak die je bent! Met je geweld goed te praten! Lamlul past je beter! Geweld is altijd te ver!,OFF
371,@USER @USER Ja op naar de Gezonde Generatie ! Nog een heel lange weg te gaan in NL.. URL,NOT
372,@USER @USER Nog 2 tinten bruiner en je ken een uitkering aan vragen :face_with_tears_of_joy:,OFF
373,@USER Zaterdag huiswerk nog een keer na lezen Zondagmiddag naar een vernissage van een nieuwe kunst galerie int dorp s avonds vroeg naar bed maandag vroeg naar Antwerpen voor het examen pfffff,NOT
374,@USER Ik was vooral druk met nieuwe opdrachtgevers zoeken. Maar heb toevallig vorige week naar het functioneel parket gebeld.,NOT
375,Hoi @USER rijdt as dinsdag de 326 richting Almere Centrum wel ivm de staking?,NOT
376,"@USER @USER @USER Het zal die bubbel of steen zijn, waarover men soms spreekt. Indoctrinatie maakt een mens blind voor de waarheid.",NOT
377,Staat het Malieveld al vol met poezenmutsen die SORRY zeggen? Niet #trump maar #erdogan is Hitler! Jullie hadden gelijk! #turkije #pvv,OFF
378,@USER @USER Ja anders waren ze dood,NOT
379,"Als je je bedreigd voelt zou ik gewoon naar de politie stappen, dit is echt niet fijn hoor! Wat is er mis met dat mens zeg?!",NOT
380,Nu wat administratie wegwerken..alles wat je buiten doet..zal ook in onze systemen verwerkt moeten worden #informatie #vastleggen URL,NOT
381,@USER Dat zeg ik nu ook altijd tegen mensen die onkruid uit hun tuin trekken :winking_face_with_tongue: ,NOT
382,"Nou, dit zal best hard aankomen bij de meerderheid: #corona URL",NOT
383,@USER Weet ik. URL,NOT
384,@USER @USER @USER Helemaal mee eens,NOT
385,@USER 48 jaar bestond de telefoon uberhaupt nog niet geloof ik :grinning_face_with_sweat: en iedere dag staat er ‘nog 1 dag resterend’. Hoe los ik dit op? Staat al maanden zo in mijn app. Hoor het graag! URL,NOT
386,"@USER dan waren we ubernazi's, kolonisten etc geweest. Bullshit uiteraard.",OFF
387,"@USER @USER Sim - Welke mast bij je in de buurt staat. Data - VPN zou kunnen maar niet met google, als je dus ingelogd bent bij google dan volgt google je. Dus moet je uitloggen op google",NOT
388,'Het is voor het nationale elftal van Spanje niet nadelig als ik vertrek': Vicente del Bosque werkt toe naar m... URL,NOT
389,Ik hoorde dat jij overal boter opsmeert :face_with_tears_of_joy: maar niet op je hoofd toch ?,NOT
390,@USER @USER hahaha er is geen marokkaan die dat woord niet gebruikt ..POT VERWIJT DE KETEL MOHAMETJE,OFF
